name,distance,stellar_magnitude,planet_type,discovery_year,mass_multiplier,mass_wrt,radius_multiplier,radius_wrt,orbital_radius,orbital_period,eccentricity,detection_method,size_score,star_planet_interaction,mass_multiplier_squared,radius_multiplier_squared,orbital_radius_squared,orbital_radius_bin,expanded_planet_type,habitable_zone,planet_surface_temperature,atmospheric_pressure,biosignature_potential,radiation_exposure,approximated_mass,approximated_radius,planet_gravity,climate_stability,possibility_of_moon,planetary_composition_hypothesis,atmospheric_density,normalized_stellar_magnitude,normalized_orbital_radius,energy_receipt_score,planetary_energy_receipt,combined_planetary_composition_hypothesis
K2-190 c,524.0,11.138,Super Earth,2018,1.34,5.972e+24,1.093,6371.0,0.1028,0.05913758,0.0,Transit,1.46462,0.0720863,1.7956000000000003,1.1946489999999998,0.01056784,<0.5,Super Earth - nan,No,Unknown,Unknown,Unknown,Unknown,8.00248e+24,6963.503,11014258.517751563,Unknown,Low,Unknown,Unknown,0.2347158077644154,0.9999868904799252,1.29175026758669,Extremely Low,Mirror World
K2-191 b,937.0,13.329,Super Earth,2018,3.12,5.972e+24,1.579,6371.0,0.1028,0.007939767,0.0,Transit,4.92648,0.0720863,9.7344,2.493241,0.01056784,<0.5,Super Earth - nan,No,Unknown,Unknown,Medium,Unknown,1.8632640000000005e+25,10059.809,12287997.80782756,Unknown,Medium,Unknown,Medium,0.2848095477616718,0.9999868904799252,1.29175026758669,Extremely Low,Plateau World
K2-192 b,723.0,12.656,Super Earth,2018,2.92,5.972e+24,1.52,6371.0,0.049,0.011498973,0.0,Transit,4.4384,0.620144,8.526399999999999,2.3104,0.002401,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Medium,1.743824e+25,9683.92,12410419.639812414,Low,Medium,Unknown,Medium,0.2694224701632448,0.9999940580833808,1.2694165282466254,Somewhat Low,Magnetic World
K2-193 b,1344.0,13.341,Neptune-like,2018,14.8,5.972e+24,0.352,71492.0,0.1184,0.04052019,0.0,Transit,5.2096,1.5795744,219.04,0.1239039999999999,0.01401856,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,8.83856e+25,25165.184,9314670.495420538,Low,Medium,Unknown,Unknown,0.2850839087292514,0.9999848121413768,1.2850687208706282,Moderately Low,Canyon World
K2-194 b,2053.0,12.998,Neptune-like,2018,12.9,5.972e+24,0.325,71492.0,0.1028,0.108692676,0.0,Transit,4.1925,0.0720863,166.41,0.105625,0.01056784,<0.5,Neptune-like - nan,No,Unknown,Unknown,Medium,Unknown,7.703880000000001e+25,23234.9,9523883.983069347,Unknown,Medium,Unknown,Unknown,0.2772417577392656,0.9999868904799252,1.29175026758669,Extremely Low,Maelstrom World
K2-195 b,1028.0,12.524,Neptune-like,2018,9.96,5.972e+24,0.279,71492.0,0.1208,0.043531828,0.0,Transit,2.7788400000000006,1.5128992,99.2016,0.077841,0.01459264,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,5.948112000000001e+25,19946.268,9977966.462233374,Low,Medium,Unknown,Unknown,0.2664044995198683,0.9999844923969846,1.266388991916853,Somewhat Low,Jungle World
K2-195 c,1028.0,12.524,Neptune-like,2018,7.16,5.972e+24,0.23,71492.0,0.1028,0.078028746,0.0,Transit,1.6468,0.0720863,51.2656,0.0529,0.01056784,<0.5,Neptune-like - nan,No,Unknown,Unknown,Medium,Unknown,4.275952e+25,16443.16,10554762.326600976,Unknown,Low,Unknown,Unknown,0.2664044995198683,0.9999868904799252,1.29175026758669,Extremely Low,Rocky
K2-196 b,1908.0,12.241,Neptune-like,2018,12.6,5.972e+24,0.321,71492.0,0.1028,0.1322382,0.0,Transit,4.0446,0.0720863,158.76,0.103041,0.01056784,<0.5,Neptune-like - nan,No,Unknown,Unknown,Medium,Unknown,7.52472e+25,22948.932,9535678.238689678,Unknown,Medium,Unknown,Unknown,0.2599341533677808,0.9999868904799252,1.29175026758669,Extremely Low,Magnetic World
K2-197 b,808.0,12.199,Neptune-like,2018,7.08,5.972e+24,0.228,71492.0,0.0806,0.022997946,0.0,Transit,1.61424,0.9832394,50.1264,0.051984,0.00649636,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Medium,4.2281760000000005e+25,16300.176,10620737.417772604,Low,Low,Unknown,Unknown,0.258973889981252,0.9999898481155518,1.2589637380968035,Somewhat Low,Rocky
K2-198 b,361.0,10.971,Neptune-like,2018,16.3,5.972e+24,0.374,71492.0,0.1028,0.046543464,0.0,Transit,6.0962000000000005,0.0720863,265.69,0.139876,0.01056784,<0.5,Neptune-like - nan,No,Unknown,Unknown,Medium,Unknown,9.73436e+25,26738.008,9087313.439467598,Unknown,Medium,Unknown,Unknown,0.2308976176322648,0.9999868904799252,1.29175026758669,Extremely Low,Volcanic World
K2-198 c,361.0,10.971,Super Earth,2019,2.61,5.972e+24,1.423,6371.0,0.1028,0.009308693,0.0,Transit,3.71403,0.0720863,6.812099999999999,2.024929,0.01056784,<0.5,Super Earth - nan,No,Unknown,Unknown,Medium,Unknown,1.558692e+25,9065.933,12656729.497997038,Unknown,Medium,Unknown,Medium,0.2308976176322648,0.9999868904799252,1.29175026758669,Extremely Low,Mirror World
K2-198 d,361.0,10.971,Neptune-like,2019,6.52,5.972e+24,0.218,71492.0,0.1028,0.02053388,0.0,Transit,1.42136,0.0720863,42.5104,0.047524,0.01056784,<0.5,Neptune-like - nan,No,Unknown,Unknown,Medium,Unknown,3.893744e+25,15585.256,10698569.60406506,Unknown,Low,Unknown,Unknown,0.2308976176322648,0.9999868904799252,1.29175026758669,Extremely Low,Magnetic World
K2-199 b,351.0,12.358,Super Earth,2018,6.9,5.972e+24,1.73,6371.0,0.0382,0.008761123,0.02,Transit,11.937,0.4720756,47.61000000000001,2.9929,0.0014592399999999,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Medium,4.12068e+25,11021.83,22638501.462270748,Low,Medium,Unknown,Medium,0.2626091728016828,0.999995496933145,1.262604669734828,Somewhat Low,Rocky
K2-199 c,351.0,12.358,Neptune-like,2018,12.4,5.972e+24,0.254,71492.0,0.0662,0.020260096,0.03,Transit,3.1496,0.8180995999999999,153.76000000000002,0.064516,0.00438244,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Medium,7.40528e+25,18158.968,14988057.823076012,Low,High,Unknown,Medium,0.2626091728016828,0.9999917665819044,1.262600939383587,Somewhat Low,Canyon World
K2-19 b,945.0,13.024,Neptune-like,2015,32.4,5.972e+24,0.624,71492.0,0.074,0.02162902,0.2,Transit,20.2176,0.963776,1049.76,0.389376,0.0054759999999999,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Medium,1.934928e+26,44611.008,6488838.106197321,Low,Medium,Unknown,Unknown,0.2778362065023549,0.99999072741263,1.2778269339149848,Moderately Low,Methane World
K2-19 c,945.0,13.024,Neptune-like,2015,10.8,5.972e+24,0.366,71492.0,0.0971,0.032580424,0.21,Transit,3.9528,1.2646304,116.64,0.133956,0.00942841,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Medium,6.449760000000001e+25,26166.072,6287133.651942152,Low,Medium,Unknown,Unknown,0.2778362065023549,0.9999876498728564,1.2778238563752111,Moderately Low,Methane World
K2-19 d,945.0,13.024,Super Earth,2016,10.0,5.972e+24,1.11,6371.0,0.0344,0.0068446267,0.0,Transit,11.1,0.4480255999999999,100.0,1.2321000000000002,0.00118336,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Medium,5.972000000000001e+25,7071.81,79697524.81792028,Low,Medium,Unknown,Medium,0.2778362065023549,0.9999960031950992,1.277832209697454,Moderately Low,Canyon World
K2-200 b,601.0,12.428,Super Earth,2018,2.43,5.972e+24,1.364,6371.0,0.1028,0.007665982,0.0,Transit,3.3145200000000004,0.0720863,5.9049000000000005,1.8604960000000004,0.01056784,<0.5,Super Earth - nan,No,Unknown,Unknown,Medium,Unknown,1.4511960000000005e+25,8690.044,12825323.375993704,Unknown,Medium,Unknown,Medium,0.2642096117792309,0.9999868904799252,1.29175026758669,Extremely Low,Rocky
K2-201 b,646.0,12.168,Super Earth,2018,2.54,5.972e+24,1.4,6371.0,0.1028,0.003011636,0.0,Transit,3.556,0.0720863,6.4516,1.96,0.01056784,<0.5,Super Earth - nan,No,Unknown,Unknown,Medium,Unknown,1.516888e+25,8919.4,12725311.920077823,Unknown,Medium,Unknown,Medium,0.2582651241483378,0.9999868904799252,1.29175026758669,Extremely Low,Nomad Planet
K2-201 c,646.0,12.168,Neptune-like,2018,10.8,5.972e+24,0.293,71492.0,0.1028,0.062422995,0.0,Transit,3.1644,0.0720863,116.64,0.085849,0.01056784,<0.5,Neptune-like - nan,No,Unknown,Unknown,Medium,Unknown,6.449760000000001e+25,20947.156,9810239.7870629,Unknown,Medium,Unknown,Unknown,0.2582651241483378,0.9999868904799252,1.29175026758669,Extremely Low,Magnetic World
K2-202 b,980.0,13.354,Neptune-like,2018,5.91,5.972e+24,0.205,71492.0,0.1028,0.009308693,0.0,Transit,1.21155,0.0720863,34.9281,0.0420249999999999,0.01056784,<0.5,Neptune-like - nan,No,Unknown,Unknown,Medium,Unknown,3.529452e+25,14655.86,10966571.304744126,Unknown,Low,Unknown,Unknown,0.2853811331107961,0.9999868904799252,1.29175026758669,Extremely Low,Maelstrom World
K2-203 b,542.0,12.391,Super Earth,2018,2.45,5.972e+24,1.371,6371.0,0.1028,0.026557151,0.0,Transit,3.35895,0.0720863,6.002500000000001,1.879641,0.01056784,<0.5,Super Earth - nan,No,Unknown,Unknown,Medium,Unknown,1.4631400000000002e+25,8734.641,12799174.672397071,Unknown,Medium,Unknown,Medium,0.2633636654625269,0.9999868904799252,1.29175026758669,Extremely Low,Rocky
K2-204 b,1883.0,12.985,Neptune-like,2018,9.51,5.972e+24,0.272,71492.0,0.1028,0.01943874,0.0,Transit,2.58672,0.0720863,90.4401,0.073984,0.01056784,<0.5,Neptune-like - nan,No,Unknown,Unknown,Medium,Unknown,5.679372000000001e+25,19445.824,10023832.868030827,Unknown,Medium,Unknown,Unknown,0.2769445333577209,0.9999868904799252,1.29175026758669,Extremely Low,Rocky
K2-205 b,1322.0,12.45,Super Earth,2018,4.64,5.972e+24,1.996,6371.0,0.1028,0.07310062,0.0,Transit,9.26144,0.0720863,21.5296,3.984016,0.01056784,<0.5,Super Earth - nan,No,Unknown,Unknown,Medium,Unknown,2.771008e+25,12716.516,11436356.839999149,Unknown,Medium,Unknown,Medium,0.2647126068864602,0.9999868904799252,1.29175026758669,Extremely Low,Rocky
K2-206 b,797.0,13.084,Neptune-like,2018,8.22,5.972e+24,0.249,71492.0,0.1028,0.050102666,0.0,Transit,2.04678,0.0720863,67.56840000000001,0.062001,0.01056784,<0.5,Neptune-like - nan,No,Unknown,Unknown,Medium,Unknown,4.908984e+25,17801.508,10338659.47867329,Unknown,Medium,Unknown,Unknown,0.2792080113402533,0.9999868904799252,1.29175026758669,Extremely Low,Rocky
K2-207 b,1184.0,13.175,Neptune-like,2018,7.3,5.972e+24,0.232,71492.0,0.1028,0.034223136,0.0,Transit,1.6936,0.0720863,53.29,0.053824,0.01056784,<0.5,Neptune-like - nan,No,Unknown,Unknown,Medium,Unknown,4.3595600000000005e+25,16586.144,10576403.186174707,Unknown,Low,Unknown,Unknown,0.2812885820110659,0.9999868904799252,1.29175026758669,Extremely Low,Rocky
K2-208 b,838.0,12.577,Super Earth,2018,3.46,5.972e+24,1.679,6371.0,0.1028,0.011498973,0.0,Transit,5.80934,0.0720863,11.9716,2.8190410000000004,0.01056784,<0.5,Super Earth - nan,No,Unknown,Unknown,Medium,Unknown,2.066312e+25,10696.909,12052176.90467901,Unknown,Medium,Unknown,Medium,0.2676162604600119,0.9999868904799252,1.29175026758669,Extremely Low,Radiation World
K2-209 b,250.0,11.061,Terrestrial,2018,0.586,5.972e+24,0.869,6371.0,0.1028,0.0057494864,0.0,Transit,0.509234,0.0720863,0.343396,0.755161,0.01056784,<0.5,Terrestrial - nan,No,Unknown,Unknown,Unknown,Unknown,3.499592e+24,5536.399,7619892.673522799,Unknown,Low,Unknown,Unknown,0.2329553248891124,0.9999868904799252,1.29175026758669,Extremely Low,Titanium World
K2-210 b,576.0,11.535,Terrestrial,2018,0.566,5.972e+24,0.86,6371.0,0.1028,0.0016427105,0.0,Transit,0.4867599999999999,0.0720863,0.3203559999999999,0.7395999999999999,0.01056784,<0.5,Terrestrial - nan,No,Unknown,Unknown,Unknown,Unknown,3.380152e+24,5479.06,7514677.02889918,Unknown,Low,Unknown,Unknown,0.2437925831085097,0.9999868904799252,1.29175026758669,Extremely Low,Mirror World
K2-211 b,888.0,13.1547,Super Earth,2018,2.24,5.972e+24,1.3,6371.0,0.1028,0.0019164955,0.0,Transit,2.9120000000000004,0.0720863,5.017600000000001,1.6900000000000002,0.01056784,<0.5,Super Earth - nan,No,Unknown,Unknown,Medium,Unknown,1.3377280000000002e+25,8282.300000000001,13015237.723969078,Unknown,Medium,Unknown,Medium,0.2808244547075769,0.9999868904799252,1.29175026758669,Extremely Low,Volcanic World
K2-212 b,356.0,12.977,Neptune-like,2018,7.51,5.972e+24,0.236,71492.0,0.0785,0.026830938,0.0,Transit,1.77236,1.0186945,56.4001,0.0556959999999999,0.00616225,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Medium,4.484972e+25,16872.111999999997,10514945.815065378,Low,Low,Unknown,Unknown,0.2767616260460012,0.9999901278918948,1.276751753937896,Moderately Low,Canyon World
K2-213 b,1271.0,11.803,Super Earth,2018,2.9,5.972e+24,1.514,6371.0,0.1028,0.022176592,0.0,Transit,4.3906,0.0720863,8.41,2.292196,0.01056784,<0.5,Super Earth - nan,No,Unknown,Unknown,Medium,Unknown,1.73188e+25,9645.694,12423301.888305487,Unknown,Medium,Unknown,Medium,0.2499199780511226,0.9999868904799252,1.29175026758669,Extremely Low,Mirror World
K2-214 b,981.0,11.806,Neptune-like,2018,6.48,5.972e+24,0.217,71492.0,0.0834,0.023545519,0.0,Transit,1.40616,0.9846204,41.99040000000001,0.047089,0.00695556,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Medium,3.869856e+25,15513.764,10731159.406395076,Low,Low,Unknown,Unknown,0.2499885682930175,0.9999894750804276,1.249978043373445,Somewhat Low,Canyon World
K2-215 b,1318.0,12.99,Neptune-like,2018,5.16,5.972e+24,2.124,6371.0,0.1028,0.022724163,0.0,Transit,10.959840000000002,0.0720863,26.6256,4.511376,0.01056784,<0.5,Neptune-like - nan,No,Unknown,Unknown,Medium,Unknown,3.081552e+25,13532.004,11231337.24374345,Unknown,Low,Unknown,Unknown,0.2770588504275458,0.9999868904799252,1.29175026758669,Extremely Low,Rocky
K2-216 b,377.0,12.403,Super Earth,2018,8.0,5.972e+24,1.75,6371.0,0.028,0.006023272,0.0,Transit,14.0,0.347284,64.0,3.0625,0.000784,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Medium,4.7776e+25,11149.25,25651022.45307026,Low,Medium,Unknown,Medium,0.2636380264301066,0.9999968558468112,1.263634882276918,Somewhat Low,Rocky
K2-217 b,1246.0,12.264,Neptune-like,2018,12.5,5.972e+24,0.319,71492.0,0.1028,0.038603697,0.0,Transit,3.9875,0.0720863,156.25,0.101761,0.01056784,<0.5,Neptune-like - nan,No,Unknown,Unknown,Medium,Unknown,7.465e+25,22805.948,9578990.772036416,Unknown,Medium,Unknown,Unknown,0.2604600118889753,0.9999868904799252,1.29175026758669,Extremely Low,Methane World
K2-218 b,1285.0,12.92,Neptune-like,2018,7.13,5.972e+24,0.229,71492.0,0.1028,0.023819301,0.0,Transit,1.63277,0.0720863,50.8369,0.052441,0.01056784,<0.5,Neptune-like - nan,No,Unknown,Unknown,Medium,Unknown,4.258036e+25,16371.668,10602533.98381617,Unknown,Low,Unknown,Unknown,0.2754584114499977,0.9999868904799252,1.29175026758669,Extremely Low,Jungle World
K2-219 b,1061.0,12.09,Super Earth,2018,2.38,5.972e+24,1.348,6371.0,0.1028,0.010677618,0.0,Transit,3.20824,0.0720863,5.6644,1.8171040000000005,0.01056784,<0.5,Super Earth - nan,No,Unknown,Unknown,Medium,Unknown,1.421336e+25,8588.108,12861391.66393447,Unknown,Medium,Unknown,Medium,0.2564817778590699,0.9999868904799252,1.29175026758669,Extremely Low,Titanium World
K2-219 c,1061.0,12.09,Super Earth,2018,2.66,5.972e+24,1.438,6371.0,0.1028,0.0183436,0.0,Transit,3.82508,0.0720863,7.0756000000000006,2.067844,0.01056784,<0.5,Super Earth - nan,No,Unknown,Unknown,Medium,Unknown,1.5885520000000002e+25,9161.498,12631492.127689736,Unknown,Medium,Unknown,Medium,0.2564817778590699,0.9999868904799252,1.29175026758669,Extremely Low,Rocky
K2-219 d,1061.0,12.09,Neptune-like,2018,7.16,5.972e+24,0.23,71492.0,0.1028,0.030390145,0.0,Transit,1.6468,0.0720863,51.2656,0.0529,0.01056784,<0.5,Neptune-like - nan,No,Unknown,Unknown,Medium,Unknown,4.275952e+25,16443.16,10554762.326600976,Unknown,Low,Unknown,Unknown,0.2564817778590699,0.9999868904799252,1.29175026758669,Extremely Low,Methane World
K2-21 b,273.0,12.851,Neptune-like,2015,4.04,5.972e+24,1.84,6371.0,0.076,0.025462013,0.1,Transit,7.4336,0.976676,16.3216,3.3856,0.005776,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Medium,2.412688e+25,11722.64,11717541.768837566,Low,Medium,Unknown,Medium,0.2738808358864146,0.99999046095897,1.2738712968453845,Moderately Low,Rocky
K2-21 c,273.0,12.851,Super Earth,2015,6.76,5.972e+24,0.222,71492.0,0.107,0.042436685,0.21,Transit,1.50072,1.375057,45.6976,0.049284,0.0114489999999999,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Low,4.037072e+25,15871.224,10696257.635717258,Low,Low,Unknown,Unknown,0.2738808358864146,0.999986330927239,1.2738671668136536,Moderately Low,Rocky
K2-220 b,762.0,11.873,Neptune-like,2018,6.3,5.972e+24,0.213,71492.0,0.1104,0.037508555,0.0,Transit,1.3419,1.3107791999999998,39.69,0.045369,0.01218816,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,3.76236e+25,15227.796,10828603.467046035,Low,Low,Unknown,Unknown,0.2515204170286707,0.9999858779560168,1.2515062949846876,Somewhat Low,Nomad Planet
K2-221 b,1040.0,12.571,Super Earth,2018,3.46,5.972e+24,1.679,6371.0,0.1028,0.006570842,0.0,Transit,5.80934,0.0720863,11.9716,2.8190410000000004,0.01056784,<0.5,Super Earth - nan,No,Unknown,Unknown,Medium,Unknown,2.066312e+25,10696.909,12052176.90467901,Unknown,Medium,Unknown,Medium,0.267479079976222,0.9999868904799252,1.29175026758669,Extremely Low,Tidally Locked World
K2-222 b,331.0,9.543,Neptune-like,2018,6.3,5.972e+24,0.213,71492.0,0.1211,0.042162903,0.0,Transit,1.3419,1.1556573,39.69,0.045369,0.01466521,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,3.76236e+25,15227.796,10828603.467046035,Low,Low,Unknown,Unknown,0.198248662490283,0.9999844524289356,1.1982331149192187,Very Low,Tidally Locked World
K2-223 b,648.0,11.443,Terrestrial,2018,0.64,5.972e+24,0.89,6371.0,0.0127,0.0013689254,0.0,Transit,0.5696,0.1453260999999999,0.4096,0.7921,0.00016129,<0.5,Terrestrial - Close,No,Hot,Unknown,Unknown,Medium,3.82208e+24,5670.1900000000005,7933973.615707882,Low,Low,Unknown,Unknown,0.2416891490237322,0.9999988942173108,1.241688043241043,Low,Storm World
K2-223 c,648.0,11.443,Super Earth,2018,2.86,5.972e+24,1.5,6371.0,0.0549,0.012594113,0.0,Transit,4.29,0.6282207,8.179599999999999,2.25,0.0030140099999999,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Medium,1.707992e+25,9556.5,12481716.272823842,Low,Medium,Unknown,Medium,0.2416891490237322,0.9999932720450836,1.2416824210688158,Low,Methane World
K2-224 b,898.0,12.7,Super Earth,2018,3.05,5.972e+24,1.56,6371.0,0.0516,0.0123203285,0.0,Transit,4.758,0.65532,9.302499999999998,2.4336,0.00266256,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Medium,1.82146e+25,9938.76,12306694.89648614,Low,Medium,Unknown,Medium,0.2704284603777036,0.9999937116936226,1.2704221720713262,Somewhat Low,Titanium World
K2-224 c,898.0,12.7,Neptune-like,2018,6.39,5.972e+24,0.215,71492.0,0.0886,0.027652293,0.0,Transit,1.37385,1.12522,40.8321,0.0462249999999999,0.00784996,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Medium,3.816108e+25,15370.78,10779907.798638713,Low,Low,Unknown,Unknown,0.2704284603777036,0.9999887823009116,1.270417242678615,Somewhat Low,Magnetic World
K2-225 b,1167.0,11.836,Neptune-like,2018,12.0,5.972e+24,0.311,71492.0,0.134,0.043531828,0.0,Transit,3.732,1.586024,144.0,0.096721,0.017956,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,7.1664e+25,22234.012,9675013.41751088,Low,Medium,Unknown,Unknown,0.2506744707119667,0.9999827338028282,1.250657204514795,Somewhat Low,Tidally Locked World
K2-226 b,689.0,12.337,Super Earth,2018,2.99,5.972e+24,1.54,6371.0,0.0413,0.009034907,0.0,Transit,4.6046000000000005,0.5095181000000001,8.940100000000001,2.3716,0.00170569,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Medium,1.785628e+25,9811.34,12379996.954848928,Low,Medium,Unknown,Medium,0.2621290411084183,0.999995083929972,1.2621241250383903,Somewhat Low,Maelstrom World
K2-227 b,611.0,12.015,Super Earth,2018,3.41,5.972e+24,1.666,6371.0,0.1028,0.037234772,0.0,Transit,5.68106,0.0720863,11.628100000000002,2.775556,0.01056784,<0.5,Super Earth - nan,No,Unknown,Unknown,Medium,Unknown,2.0364520000000004e+25,10614.086,12064106.878730755,Unknown,Medium,Unknown,Medium,0.2547670218116969,0.9999868904799252,1.29175026758669,Extremely Low,Titanium World
K2-228 b,422.0,13.028,Super Earth,2018,1.92,5.972e+24,1.21,6371.0,0.0338,0.0073921974,0.0,Transit,2.3232,0.4403463999999999,3.6864,1.4641,0.0011424399999999,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Medium,1.146624e+25,7708.91,12877195.20729912,Low,Medium,Unknown,Medium,0.2779276601582148,0.9999960831311973,1.277923743289412,Moderately Low,Rocky
K2-229 b,335.0,10.985,Super Earth,2018,2.49,5.972e+24,1.0,6371.0,0.0131,0.0016427105,0.0,Transit,2.49,0.1439035,6.200100000000001,1.0,0.00017161,<0.5,Super Earth - Close,No,Hot,Unknown,Unknown,Medium,1.4870280000000002e+25,6371.0,24450634.761711743,Low,Medium,Unknown,Medium,0.2312177054277744,0.9999988409265788,1.2312165463543532,Low,Mirror World
K2-229 c,335.0,10.985,Super Earth,2018,21.3,5.972e+24,2.03,6371.0,0.0769,0.022724163,0.0,Transit,43.239,0.8447465,453.69000000000005,4.120899999999999,0.00591361,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Medium,1.272036e+26,12933.13,50754940.0128564,Low,Medium,Unknown,Medium,0.2312177054277744,0.9999903410548228,1.2312080464825974,Low,Mirror World
K2-22 b,795.0,15.565,Neptune-like,2015,1.4,1.898e+27,0.205,71492.0,0.009,0.0010951404,0.19,Transit,0.287,0.140085,1.96,0.0420249999999999,8.099999999999999e-05,<0.5,Neptune-like - Close,No,Hot,Unknown,Unknown,High,2.6571999999999995e+27,14655.86,825634497.1107721,Low,Medium,Unknown,Medium,0.3359321413873519,0.999999387156582,1.335931528543934,High,Iron World
K2-230 b,1764.0,12.789,Super Earth,2018,4.5,5.972e+24,1.96,6371.0,0.0409,0.007939767,0.0,Transit,8.82,0.5230701,20.25,3.8416,0.0016728099999999,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Medium,2.6874000000000003e+25,12487.16,11502471.404537646,Low,Medium,Unknown,Medium,0.2724633042205862,0.999995137220704,1.2724584414412905,Somewhat Low,Volcanic World
K2-231 b,1048.0,12.768,Neptune-like,2018,6.8,5.972e+24,0.223,71492.0,0.1028,0.03778234,0.0,Transit,1.5164,0.0720863,46.24,0.049729,0.01056784,<0.5,Neptune-like - nan,No,Unknown,Unknown,Medium,Unknown,4.06096e+25,15942.716,10663267.266475083,Unknown,Low,Unknown,Unknown,0.2719831725273218,0.9999868904799252,1.29175026758669,Extremely Low,Rocky
K2-232 b,426.0,9.822,Gas Giant,2018,0.398,1.898e+27,1.0,71492.0,0.10356,0.030663928,0.26,Transit,0.398,1.0171663199999998,0.158404,1.0,0.0107246736,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,Low,7.55404e+26,71492.0,9863943.79782137,Low,Medium,Unknown,Low,0.2046275549865105,0.9999867892275344,1.204614344214045,Low,Volcanic World
K2-233 b,220.0,10.883,Super Earth,2018,11.26,5.972e+24,1.343,6371.0,0.03308,0.0068446267,0.08,Transit,15.12218,0.3600096399999999,126.7876,1.803649,0.0010942863999999,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Medium,6.724472e+25,8556.253,61302354.66518579,Low,Medium,Unknown,Medium,0.2288856372033471,0.9999961790545148,1.228881816257862,Low,Mirror World
